timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1691184648785,3374,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,16,http://project3-appservice.azurewebsites.net/api/Authors/2,3374,0,98
1691184651279,1183,HTTP Request,200,OK,DELETE Stress Test 1-2,,true,,211,209,2,16,http://project3-appservice.azurewebsites.net/api/Authors/3,1183,0,36
1691184648783,3747,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,15,http://project3-appservice.azurewebsites.net/api/Authors,3747,0,100
1691184648783,3749,HTTP Request,200,OK,PUT Stress Test 4-1,text,true,,332,321,2,15,http://project3-appservice.azurewebsites.net/api/Authors/1,3749,0,96
1691184648783,3751,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,14,http://project3-appservice.azurewebsites.net/api/Authors/2,3751,0,97
1691184648783,3777,HTTP Request,200,OK,GET Stress Test 2-1,text,true,,47615,185,2,14,http://project3-appservice.azurewebsites.net/api/Authors,3677,0,96
1691184648780,3787,HTTP Request,200,OK,DELETE Stress Test 1-1,,true,,211,209,1,13,http://project3-appservice.azurewebsites.net/api/Authors/1,3787,0,98
1691184651285,1284,HTTP Request,200,OK,POST Stress Test 3-2,text,true,,332,320,2,12,http://project3-appservice.azurewebsites.net/api/Authors,1284,0,36
1691184651287,1282,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,12,http://project3-appservice.azurewebsites.net/api/Authors,1282,0,48
1691184651285,1284,HTTP Request,200,OK,PUT Stress Test 4-2,text,true,,332,321,1,12,http://project3-appservice.azurewebsites.net/api/Authors/1,1284,0,46
1691184648785,3785,HTTP Request,200,OK,POST Stress Test 3-1,text,true,,332,320,1,10,http://project3-appservice.azurewebsites.net/api/Authors,3785,0,96
1691184651287,1296,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,9,http://project3-appservice.azurewebsites.net/api/Authors/2,1296,0,49
1691184652532,57,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,9,http://project3-appservice.azurewebsites.net/api/Authors,57,0,0
1691184652160,408,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,12,http://project3-appservice.azurewebsites.net/api/Authors/1,408,0,0
1691184651285,1249,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,14,http://project3-appservice.azurewebsites.net/api/Authors/4,1249,0,48
1691184652535,81,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,9,http://project3-appservice.azurewebsites.net/api/Authors/1,81,0,0
1691184652569,75,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,9,http://project3-appservice.azurewebsites.net/api/Authors,75,0,0
1691184648785,3882,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,31723,185,2,9,http://project3-appservice.azurewebsites.net/api/Authors,3794,0,94
1691184652584,83,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,9,http://project3-appservice.azurewebsites.net/api/Authors/2,83,0,0
1691184652590,84,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,9,http://project3-appservice.azurewebsites.net/api/Authors,84,0,0
1691184652597,85,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,9,http://project3-appservice.azurewebsites.net/api/Authors/3,85,0,0
1691184651283,1402,HTTP Request,200,OK,GET Stress Test 2-2,text,true,,63507,185,1,9,http://project3-appservice.azurewebsites.net/api/Authors,1253,0,50
1691184652597,88,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,9,http://project3-appservice.azurewebsites.net/api/Authors/2,88,0,0
1691184652618,71,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,70,0,0
1691184651287,1413,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,1276,0,48
1691184652644,58,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,58,0,0
1691184652676,44,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,44,0,0
1691184652675,47,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,47,0,0
1691184652674,71,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,56,0,0
1691184652683,66,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,66,0,0
1691184652689,65,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,65,0,0
1691184652692,62,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,62,0,0
1691184652702,55,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,55,0,0
1691184652702,90,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,59,0,0
1691184652721,71,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,71,0,0
1691184652723,71,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,71,0,0
1691184652745,95,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,61,0,0
1691184652750,91,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,91,0,0
1691184652756,85,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,85,0,0
1691184652754,88,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,88,0,0
1691184652759,83,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,83,0,0
1691184652792,66,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,51,0,0
1691184652794,65,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,65,0,0
1691184652794,66,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,66,0,0
1691184652841,37,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,37,0,0
1691184652842,37,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,37,0,0
1691184652846,46,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,46,0,0
1691184652844,57,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,57,0,0
1691184652840,79,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,55,0,0
1691184652861,66,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,66,0,0
1691184652861,66,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,66,0,0
1691184652859,93,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,68,0,0
1691184652881,71,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,71,0,0
1691184652902,52,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,52,0,0
1691184652878,76,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,76,0,0
1691184652892,62,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,62,0,0
1691184652928,45,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,45,0,0
1691184652927,52,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,52,0,0
1691184652927,84,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,54,0,0
1691184652956,57,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,57,0,0
1691184652955,58,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,58,0,0
1691184652954,60,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,60,0,0
1691184652953,92,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,63,0,0
1691184652979,70,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,70,0,0
1691184653013,39,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,39,0,0
1691184653013,40,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,40,0,0
1691184653012,71,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,51,0,0
1691184653015,69,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,69,0,0
1691184653050,37,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,37,0,0
1691184652974,73,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,73,0,0
1691184652955,58,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,58,0,0
1691184653052,55,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,55,0,0
1691184653047,77,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,51,0,0
1691184653054,71,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,71,0,0
1691184653084,67,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,51,0,0
1691184653095,57,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,57,0,0
1691184653095,57,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,57,0,0
1691184653108,46,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,46,0,0
1691184653126,42,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,42,0,0
1691184653088,42,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,42,0,0
1691184653086,41,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,41,0,0
1691184653126,69,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,47,0,0
1691184653153,45,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,44,0,0
1691184653153,48,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,48,0,0
1691184653152,80,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,56,0,0
1691184653174,60,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,60,0,0
1691184653174,62,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,62,0,0
1691184653203,39,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,39,0,0
1691184653198,44,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,44,0,0
1691184653171,63,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,63,0,0
